,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
4151,0.0,1.0,4.0,1.0,1.0,12.0,0.0,3.0,2.0,-1.4111579233597242,0.7446715070847199,-0.007265829482024071,-0.837715690223981,-1.1808221514008603,-0.6119755586832696,1
4152,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.35548277886944124,1.3298995753696146,-0.14838476979831264,-0.6841112222640932,1
4153,0.0,0.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,-0.06826397659585427,-0.7012019997871265,-0.7932211475768656,0.28944424788468875,-0.14838476979831264,2.201315320968852,2
4154,1.0,0.0,0.0,1.0,1.0,10.0,8.0,3.0,1.0,-0.06826397659585427,-0.20801298826748418,0.4159408802613522,-1.3579433539664438,-0.14838476979831264,0.037245413544143145,2
4155,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.9635266077717676,0.7156108394546128,-0.12818203226584585,0.1160350266372011,-0.7678471987598412,-0.5398398951024459,1
4156,1.0,0.0,4.0,1.0,1.0,17.0,4.0,3.0,1.0,0.15555168119812407,-0.5660067199427156,-0.8536792489687766,0.28944424788468875,0.006480837442069513,0.9389412083044385,2
4157,0.0,2.0,2.0,1.0,1.0,8.0,10.0,3.0,3.0,-0.06826397659585427,-0.19369323900047494,0.8996056913966393,-0.5776018583527495,-0.7678471987598412,0.037245413544143145,2
4158,1.0,2.0,4.0,1.0,1.0,15.0,5.0,3.0,3.0,-0.6501846868601979,-0.702465507075392,0.11365037330179771,-0.4041926371052619,-0.969172488172338,1.2635516944181449,2
4159,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.19360074496048213,-0.9269486352905665,-1.579176465671707,0.7229673010034079,-0.23510950985292664,-0.6841112222640932,1
4160,0.0,0.0,0.0,1.0,1.0,8.0,10.0,3.0,1.0,0.3793673389921024,0.11923539939328615,0.1741084746937086,0.4628534691321764,0.16134644468245166,-0.08298069242389625,2
4161,1.0,1.0,0.0,1.0,1.0,13.0,5.0,3.0,2.0,-0.9635266077717676,-0.09893019238056075,-1.3373440601040636,-1.3579433539664438,-0.9743346750803508,-0.39556856794079864,2
4162,1.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.9635266077717676,0.39931284829214364,-0.551388742009222,0.8963765222508955,-0.7678471987598412,-0.5037720633120341,1
4163,0.0,2.0,0.0,1.0,1.0,8.0,8.0,3.0,3.0,-0.06826397659585427,0.5399833263857051,-0.06772393087393495,-0.837715690223981,-0.7678471987598412,-0.36350827301598815,2
4164,1.0,1.0,4.0,1.0,1.0,10.0,7.0,3.0,2.0,0.3793673389921024,0.5265059153108729,0.5973151844370849,0.20273963726094493,-0.3548722461188222,-0.2833575357039619,2
4165,0.0,0.0,4.0,3.0,1.0,8.0,4.0,2.0,0.0,0.6031829967860808,-0.870090807318618,-1.3978021614959746,-1.7914664070851631,2.0197337315670376,-0.6841112222640932,1
4166,0.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,-0.5158952921838109,1.1039287460482168,0.8391475900047284,-1.0111249114714687,0.471077659163216,-0.5176541710144771,2
4167,1.0,0.0,0.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.7664832096808452,0.6577732858289957,-0.5776018583527495,0.471077659163216,1.4799586851606157,2
4168,0.0,2.0,0.0,1.0,1.0,8.0,4.0,3.0,3.0,-0.6501846868601979,0.1899918075361554,-1.3373440601040636,-1.1845341327189562,-0.969172488172338,-0.40587595275912525,2
4169,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.4159408802613522,1.2431949647458709,-0.45811598427907696,-0.6841112222640932,2
4170,1.0,1.0,4.0,1.0,5.0,8.0,8.0,3.0,2.0,-0.06826397659585427,-0.2193845538618739,-0.30955633644157854,-0.9244203008477248,-0.5613597224393317,0.037245413544143145,2
4171,0.0,0.0,2.0,1.0,1.0,11.0,6.0,3.0,1.0,1.1851037070504244,1.426123104555925,-0.6723049447930438,-0.7510110796002372,0.7188626307478274,-0.35709621403102604,2
4172,1.0,0.0,4.0,1.0,1.0,15.0,10.0,3.0,1.0,-0.06826397659585427,-0.33520605528621344,-0.18864013365775673,-1.4446479645901877,-0.14838476979831264,0.2776976254802219,2
4173,1.0,0.0,4.0,1.0,5.0,3.0,11.0,3.0,1.0,-0.5158952921838109,1.7921190490568377,-1.3373440601040636,-0.2307834158577742,-0.45811598427907696,-0.5568158212651331,1
4174,0.0,1.0,0.0,3.0,1.0,0.0,7.0,2.0,1.0,-0.5158952921838109,-0.23159845764844061,0.6577732858289957,-1.3579433539664438,-0.45811598427907696,-0.14309374540791595,1
4175,1.0,0.0,4.0,3.0,1.0,8.0,11.0,2.0,0.0,0.15555168119812407,-0.17642530606084614,-0.30955633644157854,0.4628534691321764,1.400271302605509,0.12741499302017267,2
4176,0.0,0.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,-0.24731650283103693,-0.23286196493670613,-1.3373440601040636,0.20273963726094493,-0.2722772555906184,-0.03489025003668049,1
4177,1.0,1.0,0.0,1.0,1.0,6.0,4.0,3.0,2.0,1.2746299701680157,-0.7197334400150208,0.29502467747753036,0.37614885850843255,0.058102706522196894,4.365385228393562,2
4178,1.0,0.0,4.0,1.0,3.0,12.0,10.0,3.0,1.0,0.3793673389921024,0.7185590231272323,-1.5187183642797963,0.7229673010034079,0.16134644468245166,-0.323432904359975,1
4179,1.0,0.0,4.0,2.0,1.0,8.0,0.0,2.0,0.0,0.15555168119812407,-0.4611356150166772,-1.2164278573202418,-0.14407880523403038,1.400271302605509,0.3979237314482613,2
4180,1.0,0.0,4.0,1.0,1.0,12.0,7.0,3.0,1.0,-0.6501846868601979,-0.8296585740941212,-0.9141373503606874,-1.3579433539664438,-0.5510353486233063,-0.6841112222640932,1
4181,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-1.035053553144509,1.2431949647458709,-0.45811598427907696,-0.6841112222640932,2
4182,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.19360074496048213,-0.9269486352905665,1.2623542997481045,0.7229673010034079,-0.23510950985292664,-0.6841112222640932,1
4183,1.0,4.0,4.0,1.0,1.0,6.0,4.0,3.0,5.0,0.7374723914624677,-0.2581321107020166,0.8996056913966393,-0.837715690223981,-0.7884959463918922,0.3618558996578495,1
4184,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,-0.551388742009222,1.2431949647458709,1.400271302605509,-0.6841112222640932,2
4185,0.0,0.0,0.0,2.0,1.0,3.0,10.0,2.0,0.0,-0.06826397659585427,1.9327895271503994,0.7182313872209066,-0.14407880523403038,1.0905400881247447,-0.5238097476400406,2
4186,0.0,0.0,4.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.06826397659585427,0.946411504111115,0.6577732858289957,1.7634226284883339,-0.14838476979831264,-0.4436590103280144,2
4187,1.0,0.0,2.0,1.0,1.0,8.0,7.0,3.0,1.0,2.7965764431670683,0.3858354372173114,0.8996056913966393,-0.2307834158577742,1.833895002878579,0.25365240428661406,1
4188,1.0,2.0,4.0,1.0,1.0,4.0,9.0,3.0,3.0,0.3793673389921024,-0.5091488919707671,-0.06772393087393495,-0.5776018583527495,-0.6129815915194591,1.1192803672564975,2
4189,1.0,1.0,4.0,1.0,1.0,2.0,7.0,3.0,2.0,-0.6501846868601979,-0.37732296489506423,-1.2164278573202418,-0.5776018583527495,-0.8297934416559941,-0.03489025003668049,2
4190,1.0,0.0,0.0,1.0,1.0,8.0,4.0,3.0,1.0,0.8269986545800591,0.5003934313533854,1.504186705315748,-0.4041926371052619,0.471077659163216,-0.20320679839193562,2
4191,1.0,1.0,4.0,0.0,1.0,3.0,9.0,3.0,2.0,-0.5158952921838109,-0.8035460901366338,-1.2768859587121528,-1.4446479645901877,-0.7678471987598412,-0.6841112222640932,2
4192,1.0,1.0,4.0,0.0,5.0,12.0,7.0,3.0,2.0,-0.06826397659585427,-0.38069231766377226,0.5368570830451739,-0.5776018583527495,-0.5613597224393317,0.2776976254802219,1
4193,1.0,0.0,4.0,1.0,1.0,10.0,2.0,3.0,1.0,1.2746299701680157,-0.44218300569269436,-0.9141373503606874,0.5495580797559202,0.7808088736439802,0.9990542612884582,2
4194,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.2321053971245417,-0.9269486352905665,-0.4304725392254003,1.156490354122127,-0.5200622271752298,-0.6841112222640932,0
4195,1.0,0.0,0.0,3.0,1.0,11.0,2.0,2.0,0.0,-1.053052870889359,0.1609311399060484,0.9600637927885501,-1.4446479645901877,-0.2722772555906184,-0.498626385976602,2
4196,1.0,1.0,2.0,4.0,1.0,12.0,2.0,2.0,1.0,1.2746299701680157,-0.7479517694529508,1.8669353136672135,0.5495580797559202,0.7808088736439802,4.365385228393562,2
4197,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-0.06772393087393495,1.67671801786459,1.7100025170862732,-0.6841112222640932,2
4198,1.0,1.0,2.0,3.0,1.0,3.0,7.0,2.0,1.0,0.6479461283448764,0.07922433526487793,-0.4304725392254003,0.02933041601345727,0.34718517337091026,-0.01084502884307261,1
4199,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-0.7327630461849547,1.7634226284883339,-0.45811598427907696,-0.6841112222640932,2
4200,0.0,0.0,4.0,3.0,5.0,8.0,8.0,2.0,0.0,-0.5606584237426067,0.5488278774035639,-0.12818203226584585,-1.0111249114714687,0.4091314162670631,-0.45167408405921705,2
4201,1.0,2.0,4.0,1.0,1.0,8.0,1.0,3.0,3.0,-0.06826397659585427,-0.29772200573433627,-0.7932211475768656,-1.2712387433427002,-0.7678471987598412,0.037245413544143145,2
4202,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,0.5368570830451739,1.4166041859933585,-0.6129815915194591,-0.6841112222640932,2
4203,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.2018961983561938,1.2431949647458709,-0.6129815915194591,-0.6841112222640932,1
4204,1.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,-0.2920796343898326,-0.8330279268628293,0.05319227190988682,0.9830811328746394,-0.3032503770386948,-0.6841112222640932,2
4205,1.0,0.0,0.0,1.0,1.0,12.0,1.0,3.0,1.0,0.15555168119812407,-0.7542693058942784,-0.007265829482024071,-1.0111249114714687,0.006480837442069513,2.5619936388729703,2
4206,1.0,0.0,2.0,3.0,1.0,10.0,8.0,2.0,0.0,0.9165249176976504,-0.6670873030039574,-0.9745954517525983,-1.1845341327189562,2.4533574318401077,3.7882999197469718,2
4207,1.0,1.0,4.0,0.0,1.0,12.0,0.0,3.0,2.0,-0.06826397659585427,1.505724063716653,0.35548277886944124,-0.2307834158577742,-0.5613597224393317,-0.4917494527152302,0
4208,0.0,1.0,4.0,1.0,5.0,12.0,4.0,3.0,2.0,-0.1577902397134456,-0.26866133810422926,-0.6118468434011329,-0.14407880523403038,-0.6026572177034336,0.0011775817537313285,2
4209,0.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,-0.38160589750742396,-0.7715372388339072,-0.6118468434011329,-1.0978295220952126,-0.7059009558636884,1.6963656759030865,0
4210,0.0,0.0,0.0,0.0,1.0,8.0,0.0,3.0,1.0,0.1107885496393284,3.1786077133802046,0.5368570830451739,0.6362626903796641,-0.024492284006006917,-0.5620416493378771,2
4211,0.0,0.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,0.15555168119812407,-0.014696373162859242,0.1741084746937086,0.8096719116271517,0.006480837442069513,-0.03489025003668049,0
4212,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,-0.4263690290662196,2.151797457116423,-0.007265829482024071,0.20273963726094493,0.5949701449555217,-0.5686941605347754,2
4213,0.0,0.0,4.0,0.0,1.0,4.0,9.0,3.0,1.0,-0.6725662526395958,-0.6552945683134792,-1.2164278573202418,0.37614885850843255,-0.5665219093473445,1.227483862627733,0
4214,1.0,1.0,4.0,1.0,1.0,12.0,4.0,3.0,2.0,-0.7397109499777893,-0.870090807318618,-1.2164278573202418,-1.1845341327189562,-0.871090936920096,-0.6841112222640932,0
4215,0.0,2.0,4.0,1.0,4.0,8.0,4.0,3.0,3.0,-0.7397109499777893,-0.41522818354302987,-0.7327630461849547,-0.4041926371052619,-1.0001456096204144,-0.08298069242389625,2
4216,0.0,0.0,0.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.9635266077717676,-0.07829290667222388,0.7182313872209066,0.37614885850843255,-0.7678471987598412,-0.39556856794079864,1
4217,0.0,0.0,0.0,3.0,5.0,15.0,11.0,2.0,0.0,1.2746299701680157,-0.3229921514996467,1.020521894180461,-1.0111249114714687,2.9489273750093306,0.9990542612884582,2
4218,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.9187634762129719,-0.9269486352905665,0.05319227190988682,1.590013407240846,-0.08643852690215978,-0.6841112222640932,1
4219,0.0,2.0,4.0,1.0,5.0,8.0,10.0,3.0,3.0,-1.3887763575803265,-0.7930168627344212,-1.579176465671707,-1.0111249114714687,-1.2247007401189687,-0.6841112222640932,1
4220,1.0,0.0,0.0,0.0,1.0,12.0,2.0,3.0,1.0,-0.5158952921838109,-0.28466576375559255,1.62510290809957,-1.3579433539664438,-0.45811598427907696,-0.14309374540791595,0
4221,0.0,1.0,0.0,1.0,5.0,6.0,11.0,3.0,2.0,1.2746299701680157,-0.6253915624911951,0.4159408802613522,-1.0111249114714687,0.058102706522196894,4.365385228393562,2
4222,1.0,0.0,4.0,3.0,1.0,12.0,5.0,2.0,0.0,-0.7397109499777893,-0.2476028832998039,-0.12818203226584585,-1.4446479645901877,0.16134644468245166,-0.23326332488394547,2
4223,1.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,1.0,0.6479461283448764,0.20262688041881063,1.564644806707659,-0.49089724772900567,0.34718517337091026,-0.10702591361750412,0
4224,0.0,0.0,1.0,2.0,2.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,1.3832705025319263,1.3298995753696146,0.16134644468245166,-0.6841112222640932,2
4225,1.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0,0.0,1.2746299701680157,0.07543381340008137,-0.06772393087393495,0.4628534691321764,2.9489273750093306,0.15747151951218252,2
4226,1.0,0.0,4.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.5158952921838109,-0.6552945683134792,0.8391475900047284,-0.837715690223981,-0.45811598427907696,1.4799586851606157,0
4227,1.0,0.0,4.0,4.0,1.0,12.0,4.0,2.0,0.0,0.6031829967860808,1.10013822418342,-0.7327630461849547,0.4628534691321764,2.0197337315670376,-0.378929274874822,2
4228,1.0,1.0,0.0,1.0,1.0,10.0,2.0,3.0,2.0,-0.5158952921838109,-0.7399495566272691,-1.1559697559283308,0.5495580797559202,-0.7678471987598412,1.4799586851606157,2
4229,1.0,1.0,4.0,2.0,1.0,0.0,9.0,2.0,1.0,-1.187342265565746,-0.047968731753851336,-1.09551165453642,-1.1845341327189562,-0.9227128060002234,-0.46770423152162227,0
4230,1.0,0.0,0.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.06826397659585427,-0.869248469126441,-1.3978021614959746,-1.2712387433427002,-0.14838476979831264,-0.6841112222640932,1
4231,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9187634762129719,-0.9269486352905665,0.9600637927885501,1.2431949647458709,-0.7368740773117648,-0.6841112222640932,2
4232,1.0,0.0,0.0,2.0,1.0,10.0,4.0,2.0,0.0,5.3033118104596255,1.1005593932795086,1.4437286039238373,1.156490354122127,8.524089235663089,0.20370246479375928,2
4233,1.0,0.0,4.0,1.0,1.0,3.0,0.0,3.0,1.0,-0.2920796343898326,-0.1637902331781909,1.020521894180461,-0.837715690223981,-0.3032503770386948,-0.0529241659318864,2
4234,1.0,0.0,0.0,2.0,4.0,3.0,8.0,2.0,0.0,0.6031829967860808,-0.3596338628593469,1.3228124011400155,0.28944424788468875,2.0197337315670376,0.6383759433843401,1
4235,1.0,0.0,0.0,2.0,1.0,12.0,8.0,2.0,0.0,0.15555168119812407,-0.6632967811391608,-1.2768859587121528,-0.057374194610286554,1.400271302605509,2.5619936388729703,2
4236,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,1.7460191108833918,1.3298995753696146,-0.7678471987598412,-0.6841112222640932,2
4237,0.0,0.0,4.0,1.0,1.0,1.0,9.0,3.0,1.0,-0.5158952921838109,1.9205756233638327,1.62510290809957,0.7229673010034079,-0.45811598427907696,-0.5638851162960538,2
4238,1.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.9635266077717676,-0.6106506441280973,1.6855610094914808,0.7229673010034079,-0.7678471987598412,0.037245413544143145,1
4239,1.0,0.0,0.0,4.0,1.0,12.0,3.0,2.0,0.0,-0.2920796343898326,-0.13093904368328732,-0.4304725392254003,0.8096719116271517,0.7808088736439802,-0.17916157719832776,1
4240,0.0,0.0,4.0,1.0,1.0,12.0,6.0,3.0,1.0,-0.11302710815464993,3.7029632380103963,-0.3700144378334894,0.7229673010034079,-0.17935789124638907,-0.5903348596090224,2
4241,1.0,1.0,4.0,1.0,1.0,15.0,7.0,3.0,2.0,0.6031829967860808,-0.8292374049980328,-0.9745954517525983,-1.5313525752139316,-0.2516285079585674,-0.6841112222640932,0
4242,1.0,1.0,4.0,0.0,1.0,3.0,9.0,3.0,2.0,-1.187342265565746,-0.5019890173372624,-0.8536792489687766,-0.9244203008477248,-1.0775784132406054,-0.14309374540791595,0
4243,1.0,3.0,4.0,2.0,1.0,12.0,10.0,2.0,3.0,-0.7397109499777893,0.2679080903125293,1.3228124011400155,-0.837715690223981,-1.0001456096204144,-0.4264907223957784,2
4244,0.0,2.0,4.0,1.0,1.0,15.0,6.0,3.0,3.0,0.15555168119812407,0.21863130607017392,0.1741084746937086,-0.5776018583527495,-0.6904143951396502,-0.22039111647163406,2
4245,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.7222612857559725,-0.9269486352905665,-0.18864013365775673,-0.49089724772900567,1.0905400881247447,-0.6841112222640932,1
4246,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.053052870889359,-0.9269486352905665,1.1414380969642828,1.7634226284883339,-0.2722772555906184,-0.6841112222640932,2
4247,1.0,0.0,4.0,1.0,4.0,10.0,3.0,3.0,1.0,-0.8740003446541763,-0.2821387491790615,-0.7327630461849547,-1.4446479645901877,-0.7059009558636884,-0.28736507256956323,2
4248,1.0,0.0,4.0,1.0,1.0,3.0,7.0,3.0,1.0,-0.2920796343898326,0.08090901164923196,0.9600637927885501,0.20273963726094493,-0.3032503770386948,-0.2633198513759553,2
4249,1.0,0.0,0.0,2.0,5.0,12.0,8.0,2.0,0.0,-0.2920796343898326,-0.8178658394036431,-0.3700144378334894,0.8096719116271517,0.7808088736439802,-0.6841112222640932,2
4250,1.0,3.0,0.0,1.0,1.0,12.0,1.0,3.0,4.0,0.6031829967860808,0.0025715597767695664,-1.3978021614959746,-0.9244203008477248,-0.7059009558636884,-0.02286763943987655,1
4251,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.6501846868601979,-0.9269486352905665,0.4159408802613522,0.6362626903796641,-0.8297934416559941,-0.6841112222640932,1
4252,1.0,0.0,4.0,3.0,1.0,6.0,5.0,2.0,0.0,-0.2920796343898326,-0.7083618744206311,-1.3373440601040636,-1.0978295220952126,0.7808088736439802,1.8406370030647339,1
4253,1.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,-0.2920796343898326,1.4998276963714139,0.5368570830451739,-0.837715690223981,-0.6646034605995865,-0.515794673908838,0
4254,1.0,0.0,2.0,3.0,1.0,6.0,11.0,2.0,0.0,0.8269986545800591,-0.783751142620474,-0.007265829482024071,0.20273963726094493,2.3294649460478016,-0.6841112222640932,2
4255,0.0,0.0,2.0,1.0,0.0,6.0,9.0,3.0,1.0,-1.187342265565746,2.219605681586673,1.020521894180461,0.5495580797559202,-0.9227128060002234,-0.6300094745784754,2
4256,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.3793673389921024,0.6385368948704159,-1.4582602628878854,-0.837715690223981,0.16134644468245166,-0.323432904359975,1
4257,1.0,0.0,0.0,1.0,2.0,15.0,3.0,3.0,1.0,-0.7397109499777893,0.3302411165336284,-1.09551165453642,-0.317488026481518,-0.6129815915194591,-0.45869528864775055,2
4258,1.0,0.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0508143123740374,1.1014017314716857,-0.007265829482024071,1.2431949647458709,0.6259432664035981,-0.323432904359975,2
4259,1.0,1.0,4.0,0.0,1.0,15.0,2.0,3.0,2.0,-0.9635266077717676,-0.4375501456357208,-0.4304725392254003,-0.4041926371052619,-0.9743346750803508,-0.20320679839193562,2
4260,1.0,0.0,4.0,1.0,1.0,1.0,8.0,3.0,1.0,-1.45592105491852,1.1519420230023065,0.1741084746937086,-0.7510110796002372,-1.108551534688682,-0.6341773129187008,1
4261,1.0,0.0,0.0,2.0,1.0,8.0,4.0,2.0,0.0,1.2746299701680157,0.3454032039928147,-1.2164278573202418,0.5495580797559202,2.9489273750093306,-0.0529241659318864,0
4262,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.2018961983561938,0.9830811328746394,-0.6129815915194591,-0.6841112222640932,1
4263,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.18864013365775673,1.67671801786459,-0.9227128060002234,-0.6841112222640932,1
4264,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,-0.007265829482024071,1.5033087966171024,1.0905400881247447,-0.6841112222640932,2
4265,1.0,0.0,4.0,1.0,0.0,10.0,6.0,3.0,1.0,-0.8740003446541763,-0.6919362796731793,-0.8536792489687766,-1.4446479645901877,-0.7059009558636884,0.9028733765140268,1
4266,1.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.5158952921838109,-0.24128534685847627,-1.2164278573202418,-0.6643064689764934,-0.45811598427907696,-0.14309374540791595,0
4267,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,0.3793673389921024,-0.4876692680702532,0.1741084746937086,0.9830811328746394,0.16134644468245166,1.1192803672564975,2
4268,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.9635266077717676,-0.3811134867598608,-1.5187183642797963,0.5495580797559202,-0.7678471987598412,-0.20320679839193562,0
4269,0.0,0.0,4.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.7397109499777893,-0.5660067199427156,-0.06772393087393495,0.9830811328746394,-0.6129815915194591,0.21758457249620222,2
4270,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.053052870889359,-0.9269486352905665,-1.035053553144509,1.4166041859933585,-0.8297934416559941,-0.6841112222640932,0
4271,1.0,0.0,2.0,1.0,1.0,4.0,7.0,3.0,1.0,-0.7397109499777893,0.07585498249616987,1.9273934150591243,1.156490354122127,-0.6129815915194591,-0.3835459573439947,0
4272,1.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,1.0,0.15555168119812407,-0.07871407576831238,-1.4582602628878854,0.4628534691321764,0.006480837442069513,-0.03489025003668049,1
4273,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.3793673389921024,0.6385368948704159,-0.8536792489687766,-0.837715690223981,0.16134644468245166,-0.323432904359975,1
4274,1.0,0.0,4.0,2.0,1.0,8.0,7.0,2.0,0.0,-0.06826397659585427,-0.8351337723432719,-0.551388742009222,0.4628534691321764,1.0905400881247447,-0.6841112222640932,2
4275,1.0,2.0,4.0,1.0,1.0,17.0,0.0,3.0,3.0,0.8269986545800591,0.5926294633967686,1.564644806707659,-0.837715690223981,-0.45811598427907696,-0.20320679839193562,2
4276,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.24909823504966763,1.5033087966171024,-0.45811598427907696,-0.6841112222640932,2
4277,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.5606584237426067,-0.9269486352905665,0.7182313872209066,1.3298995753696146,-0.48908910572715336,-0.6841112222640932,1
4278,0.0,1.0,4.0,1.0,1.0,4.0,7.0,3.0,2.0,0.15555168119812407,-0.8296585740941212,0.7786894886128175,-1.0111249114714687,-0.45811598427907696,-0.6841112222640932,2
4279,1.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.06826397659585427,-0.14989165300727014,-1.035053553144509,-0.14407880523403038,-0.14838476979831264,-0.10702591361750412,2
4280,0.0,0.0,0.0,3.0,1.0,12.0,1.0,2.0,0.0,-0.5216697361548955,-0.7614291805277831,1.504186705315748,-1.3579433539664438,0.46308659382961226,1.4706451694849583,2
4281,0.0,0.0,4.0,2.0,1.0,8.0,4.0,2.0,0.0,-0.9635266077717676,3.2283056667186485,0.47639898165326305,0.6362626903796641,-0.14838476979831264,-0.6306827407718965,2
4282,1.0,1.0,0.0,3.0,1.0,8.0,9.0,2.0,1.0,-0.8740003446541763,1.0142197285813646,-0.8536792489687766,0.7229673010034079,-0.7059009558636884,-0.5518625056992499,2
4283,1.0,0.0,0.0,4.0,1.0,3.0,7.0,2.0,0.0,0.8269986545800591,-0.8279738977097673,-1.09551165453642,-0.6643064689764934,2.3294649460478016,-0.6841112222640932,2
4284,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,0.1107885496393284,-0.9269486352905665,-1.4582602628878854,0.6362626903796641,-0.4787647319111279,-0.6841112222640932,1
4285,1.0,0.0,0.0,1.0,1.0,8.0,2.0,3.0,1.0,0.15555168119812407,0.3226600728040353,1.504186705315748,1.3298995753696146,0.006480837442069513,-0.27835612969569146,2
4286,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.06602541808053274,-0.9269486352905665,-0.9745954517525983,1.9368318497358215,1.276378816813203,-0.6841112222640932,1
