,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
7198,0.0,0.0,4.0,1.0,1.0,12.0,10.0,3.0,1.0,1.2746299701680157,-0.4897751135506957,1.020521894180461,-1.0978295220952126,0.7808088736439802,1.8406370030647339
7199,1.0,0.0,4.0,0.0,1.0,15.0,0.0,3.0,1.0,-0.2920796343898326,0.1436632069664196,1.020521894180461,-0.49089724772900567,-0.3032503770386948,-0.2633198513759553
7200,1.0,0.0,4.0,1.0,1.0,4.0,8.0,3.0,1.0,-0.1577902397134456,-0.2130670174205463,1.3832705025319263,0.8096719116271517,-0.2103310126944655,0.0011775817537313285
7201,1.0,2.0,4.0,1.0,1.0,8.0,9.0,3.0,3.0,-0.5158952921838109,1.0129562212930991,-0.8536792489687766,-1.0978295220952126,-0.9227128060002234,-0.5037720633120341
7202,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.007265829482024071,1.2431949647458709,0.006480837442069513,-0.6841112222640932
7203,0.0,0.0,4.0,3.0,1.0,8.0,1.0,2.0,0.0,-0.7397109499777893,0.6035798598950698,0.35548277886944124,-1.0111249114714687,0.16134644468245166,-0.48373437898402755
7204,0.0,0.0,4.0,3.0,5.0,8.0,2.0,2.0,0.0,-0.3368427659486283,-0.44513118936531393,0.6577732858289957,-1.1845341327189562,0.7188626307478274,0.13342629831857467
7205,1.0,1.0,4.0,1.0,1.0,8.0,6.0,3.0,2.0,1.2746299701680157,-0.6944632942497104,0.6577732858289957,0.28944424788468875,0.058102706522196894,4.365385228393562
7206,1.0,2.0,4.0,1.0,1.0,12.0,6.0,3.0,3.0,0.3793673389921024,0.21231376962884632,-1.1559697559283308,-1.4446479645901877,-0.6129815915194591,-0.1688702225274636
7207,0.0,0.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,1.6855610094914808,0.8096719116271517,-0.14838476979831264,-0.6841112222640932
7208,0.0,2.0,0.0,1.0,1.0,15.0,1.0,3.0,3.0,0.20031481275691973,-0.6060177840711238,0.5973151844370849,-0.6643064689764934,-0.674927834415612,0.9750090400948503
7209,0.0,0.0,0.0,0.0,1.0,8.0,10.0,3.0,1.0,1.0508143123740374,3.603988500429597,-1.4582602628878854,0.6362626903796641,0.6259432664035981,-0.5224311549582739
7210,1.0,0.0,0.0,1.0,1.0,3.0,7.0,3.0,1.0,-0.5158952921838109,0.2346357317215372,0.8391475900047284,-0.057374194610286554,-0.45811598427907696,-0.3749698284516079
7211,0.0,0.0,0.0,1.0,1.0,10.0,0.0,3.0,1.0,1.7222612857559725,-0.168844262331253,1.080979995572372,0.6362626903796641,1.0905400881247447,0.7586020493523795
7212,1.0,1.0,4.0,1.0,1.0,3.0,0.0,3.0,2.0,1.2746299701680157,0.9017675799257331,0.23456657608561948,0.1160350266372011,0.058102706522196894,-0.2250719195306564
7213,1.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,-1.0978160024481547,0.8440674137616075,-1.035053553144509,0.4628534691321764,-0.8607665631040705,-0.5726375768105271
7214,1.0,0.0,4.0,1.0,1.0,4.0,6.0,3.0,1.0,0.6031829967860808,0.21231376962884632,-1.035053553144509,1.4166041859933585,0.3162120519228338,-0.1173332984358307
7215,0.0,1.0,0.0,1.0,1.0,10.0,5.0,3.0,2.0,2.1698926013439293,-0.701623168883215,-0.8536792489687766,-0.9244203008477248,0.471077659163216,5.8080985000100345
7216,1.0,0.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,-0.6054215553014023,2.167380713671698,-0.3700144378334894,0.7229673010034079,-0.5200622271752298,-0.5831212932509401
7217,1.0,0.0,0.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,0.1436632069664196,0.8391475900047284,-0.6643064689764934,-0.14838476979831264,-0.20320679839193562
7218,0.0,1.0,4.0,1.0,1.0,8.0,10.0,3.0,2.0,1.7222612857559725,-0.48556342258981067,-0.551388742009222,-0.7510110796002372,0.2645901828427064,2.201315320968852
7219,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1918185787216256,-0.9269486352905665,-1.5187183642797963,1.9368318497358215,-0.925810118145031,-0.6841112222640932
7220,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-1.1559697559283308,1.4166041859933585,-0.7678471987598412,-0.6841112222640932
7221,1.0,0.0,0.0,1.0,1.0,3.0,8.0,3.0,1.0,1.7222612857559725,-0.5125182447394752,-1.1559697559283308,-0.4041926371052619,1.0905400881247447,2.201315320968852
7222,0.0,2.0,4.0,1.0,5.0,8.0,0.0,3.0,3.0,-0.5158952921838109,1.2024823145329275,-1.3373440601040636,-1.0111249114714687,-0.9227128060002234,-0.5176541710144771
7223,1.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,1.0,13.808306806630801,0.11712955391284362,0.35548277886944124,-1.3579433539664438,9.453282879105382,3.5238024866172855
7224,0.0,0.0,0.0,0.0,1.0,8.0,3.0,3.0,1.0,0.8269986545800591,-0.728999160128968,-0.8536792489687766,-0.14407880523403038,0.471077659163216,3.644028592585325
7225,0.0,0.0,0.0,1.0,1.0,14.0,6.0,3.0,1.0,1.4089193648444027,-0.0846104431135515,-1.1559697559283308,-0.7510110796002372,0.8737282379882095,0.3690694660159319
7226,1.0,0.0,4.0,1.0,2.0,8.0,5.0,3.0,1.0,-0.9635266077717676,1.4126456934810927,1.1414380969642828,0.37614885850843255,-0.7678471987598412,-0.5879303374896617
7227,1.0,0.0,4.0,1.0,1.0,10.0,11.0,3.0,1.0,-0.9635266077717676,0.2733832885616799,0.5368570830451739,-0.49089724772900567,-0.7678471987598412,-0.4780116163399489
7228,0.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,1.1851037070504244,-0.2202268920540509,0.29502467747753036,-1.6180571858376753,0.01680521125809499,0.5421950586099086
7229,1.0,0.0,4.0,0.0,1.0,9.0,2.0,3.0,1.0,-0.9635266077717676,-0.28466576375559255,-1.1559697559283308,-0.2307834158577742,-0.7678471987598412,-0.323432904359975
7230,1.0,2.0,4.0,1.0,1.0,17.0,3.0,3.0,3.0,-0.6054215553014023,-0.8818835420090962,-0.007265829482024071,-0.2307834158577742,-0.9536859274482998,-0.6841112222640932
7231,0.0,1.0,4.0,1.0,1.0,10.0,2.0,3.0,2.0,0.3793673389921024,0.16809101453955302,0.05319227190988682,-0.9244203008477248,-0.3548722461188222,-0.1688702225274636
7232,0.0,0.0,4.0,1.0,1.0,4.0,4.0,3.0,1.0,1.2746299701680157,-0.7159429181502243,-0.3700144378334894,-0.6643064689764934,0.7808088736439802,4.365385228393562
7233,0.0,2.0,2.0,1.0,5.0,6.0,3.0,3.0,3.0,0.3793673389921024,-0.2787693964103535,-0.6723049447930438,-1.1845341327189562,-0.6129815915194591,0.21758457249620222
7234,1.0,2.0,0.0,1.0,1.0,13.0,0.0,3.0,3.0,0.3793673389921024,0.5989469998380962,0.6577732858289957,-0.4041926371052619,-0.6129815915194591,-0.2833575357039619
7235,1.0,2.0,4.0,1.0,1.0,8.0,9.0,3.0,3.0,-0.6949478184189936,1.1649982649810504,-0.4304725392254003,-0.6643064689764934,-0.9846590488963762,-0.5398398951024459
7236,1.0,1.0,0.0,2.0,1.0,17.0,9.0,2.0,1.0,-0.5158952921838109,-0.3545798337062848,1.8669353136672135,-0.4041926371052619,-0.45811598427907696,0.037245413544143145
7237,1.0,1.0,4.0,1.0,1.0,12.0,8.0,3.0,2.0,-0.06826397659585427,-0.2143305247088118,0.5973151844370849,-1.2712387433427002,-0.5613597224393317,0.037245413544143145
7238,1.0,1.0,2.0,1.0,1.0,12.0,10.0,3.0,2.0,0.4241304705508981,-0.1819005043099967,1.2018961983561938,-1.0978295220952126,-0.33422349848677124,0.23561848839140814
7239,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,1.3228124011400155,1.67671801786459,1.7100025170862732,-0.6841112222640932
7240,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0082897393305632,-0.9269486352905665,1.9273934150591243,1.3298995753696146,-0.7988203202079177,-0.6841112222640932
7241,0.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,0.8269986545800591,0.7345634487785956,0.9600637927885501,-0.5776018583527495,0.471077659163216,-0.2512972407791514
7242,1.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,0.0,-1.187342265565746,-0.7167852563424013,1.62510290809957,0.7229673010034079,-0.45811598427907696,0.3979237314482613
7243,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-1.3978021614959746,1.156490354122127,0.006480837442069513,-0.6841112222640932
7244,1.0,0.0,4.0,3.0,1.0,8.0,5.0,2.0,0.0,-0.2920796343898326,3.537443783247613,-0.06772393087393495,1.5033087966171024,0.7808088736439802,-0.5970514913957703
7245,0.0,0.0,2.0,1.0,0.0,10.0,5.0,3.0,1.0,0.3793673389921024,0.5113438278516866,-1.2768859587121528,-0.317488026481518,0.16134644468245166,-0.2833575357039619
7246,0.0,0.0,4.0,1.0,3.0,1.0,9.0,3.0,1.0,0.15555168119812407,-0.042914702600789244,-0.18864013365775673,0.8963765222508955,0.006480837442069513,-0.03489025003668049
7247,0.0,1.0,4.0,0.0,1.0,3.0,8.0,3.0,2.0,0.3793673389921024,-0.5142029211238291,0.5368570830451739,-0.5776018583527495,-0.3548722461188222,1.1192803672564975
7248,1.0,2.0,0.0,1.0,1.0,8.0,6.0,3.0,3.0,-0.5158952921838109,-0.842714816072865,-0.6723049447930438,-0.6643064689764934,-0.9227128060002234,-0.6841112222640932
7249,1.0,0.0,0.0,1.0,1.0,8.0,9.0,3.0,1.0,-0.06826397659585427,2.075987019820492,0.8996056913966393,0.7229673010034079,-0.14838476979831264,-0.5322576353527282
7250,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.7844740815365849,2.164853699095167,0.8391475900047284,0.02933041601345727,-0.6439547129675355,-0.5975484259671048
7251,1.0,0.0,0.0,1.0,1.0,15.0,1.0,3.0,1.0,-0.06826397659585427,0.9068216090787952,-0.30955633644157854,0.02933041601345727,-0.14838476979831264,-0.42180991933675605
7252,1.0,0.0,4.0,1.0,1.0,12.0,10.0,3.0,1.0,-0.2920796343898326,0.7227707140881174,-1.1559697559283308,0.37614885850843255,-0.3032503770386948,-0.4316363997312105
7253,1.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,0.8269986545800591,-0.7685890551612877,-0.12818203226584585,-1.1845341327189562,-0.14838476979831264,3.644028592585325
7254,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1425791340069502,-0.9269486352905665,1.9273934150591243,1.5033087966171024,-0.8917396845521469,-0.6841112222640932
7255,0.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.06826397659585427,-0.12504267633804822,-1.035053553144509,0.8963765222508955,-0.14838476979831264,-0.10702591361750412
7256,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,2.0483096178429463,1.4166041859933585,0.471077659163216,-0.6841112222640932
7257,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.06826397659585427,-0.5529504779639719,1.2018961983561938,0.37614885850843255,-0.14838476979831264,0.7586020493523795
7258,1.0,2.0,4.0,0.0,1.0,8.0,4.0,3.0,3.0,-0.06826397659585427,1.10013822418342,0.7182313872209066,-0.6643064689764934,-0.7678471987598412,-0.46215780049963007
7259,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.18017180549284345,-0.9269486352905665,-0.007265829482024071,1.2431949647458709,-0.22581757341850373,-0.6841112222640932
7260,1.0,2.0,4.0,1.0,1.0,15.0,9.0,3.0,3.0,-0.7397109499777893,0.10660032651063092,1.1414380969642828,-0.6643064689764934,-1.0001456096204144,-0.3835459573439947
7261,0.0,0.0,4.0,1.0,5.0,4.0,8.0,3.0,1.0,-0.2920796343898326,-0.5226263030455993,0.7182313872209066,-1.6180571858376753,-0.3032503770386948,0.5782628904003204
7262,1.0,1.0,0.0,1.0,1.0,6.0,6.0,3.0,2.0,-0.06826397659585427,-0.08713745769008253,0.8391475900047284,0.02933041601345727,-0.5613597224393317,-0.10702591361750412
7263,0.0,0.0,0.0,2.0,1.0,12.0,11.0,2.0,0.0,1.7222612857559725,0.7286670814333566,-0.8536792489687766,0.5495580797559202,3.568389803970859,-0.10702591361750412
7264,1.0,0.0,0.0,1.0,1.0,3.0,9.0,3.0,1.0,-0.06826397659585427,2.529164967211726,0.11365037330179771,0.02933041601345727,-0.14838476979831264,-0.5529685858741559
7265,1.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,-0.7397109499777893,-0.4923021281272268,-0.6723049447930438,-1.4446479645901877,0.16134644468245166,0.21758457249620222
7266,1.0,3.0,0.0,1.0,1.0,4.0,6.0,3.0,4.0,-0.5158952921838109,1.124987200852642,1.564644806707659,-0.14407880523403038,-1.0156321703444526,-0.5176541710144771
7267,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,1.0,0.8269986545800591,-0.6658237957156918,-0.007265829482024071,0.4628534691321764,0.471077659163216,3.644028592585325
7268,1.0,0.0,4.0,1.0,4.0,8.0,4.0,3.0,1.0,1.1403405754916287,-0.563058536270096,-1.5187183642797963,-1.6180571858376753,0.687889509299751,1.7324335076934985
7269,0.0,1.0,0.0,2.0,1.0,15.0,9.0,2.0,1.0,0.15555168119812407,0.4064727229256483,1.564644806707659,-1.1845341327189562,0.006480837442069513,-0.27835612969569146
7270,0.0,1.0,4.0,2.0,2.0,6.0,9.0,2.0,1.0,0.6031829967860808,1.310722772227674,0.47639898165326305,0.02933041601345727,0.3162120519228338,-0.40073027542369316
7271,1.0,0.0,4.0,0.0,1.0,1.0,11.0,3.0,1.0,0.4688936021096937,-0.48050939343674853,0.47639898165326305,-0.317488026481518,0.22329268757860452,1.1914160308373212
7272,0.0,0.0,0.0,1.0,1.0,12.0,6.0,3.0,1.0,1.0508143123740374,0.21947364426235094,1.504186705315748,1.156490354122127,0.6259432664035981,-0.01429151054748974
7273,1.0,1.0,0.0,1.0,1.0,12.0,10.0,3.0,2.0,-0.5158952921838109,0.11797189210502063,-0.4304725392254003,-1.0978295220952126,-0.7678471987598412,-0.323432904359975
7274,0.0,1.0,4.0,3.0,1.0,0.0,11.0,2.0,1.0,-0.2920796343898326,-0.027752615141602974,-0.7327630461849547,-1.0111249114714687,-0.3032503770386948,-0.17916157719832776
7275,0.0,2.0,4.0,1.0,1.0,6.0,8.0,3.0,3.0,-0.4263690290662196,-0.5133605829316521,0.7786894886128175,-0.837715690223981,-0.8917396845521469,0.47005939502908495
7276,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,2.0483096178429463,1.67671801786459,-0.45811598427907696,-0.6841112222640932
7277,1.0,1.0,4.0,1.0,1.0,12.0,2.0,3.0,2.0,-0.6680899394837162,0.475123285588075,-1.035053553144509,-0.6643064689764934,-0.8380529407088145,-0.4709102610141033
7278,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-1.09551165453642,1.069785743498383,-0.3032503770386948,-0.6841112222640932
7279,0.0,0.0,4.0,3.0,4.0,15.0,5.0,2.0,0.0,-0.06826397659585427,-0.4004872651799321,-0.3700144378334894,-1.7914664070851631,1.0905400881247447,0.2776976254802219
7280,1.0,0.0,4.0,2.0,1.0,8.0,7.0,2.0,0.0,-0.06826397659585427,0.9893707519121426,-1.3373440601040636,-0.317488026481518,1.0905400881247447,-0.4436590103280144
7281,1.0,0.0,0.0,2.0,1.0,11.0,6.0,2.0,0.0,-0.9187634762129719,1.7335765447005353,-0.6118468434011329,-0.317488026481518,-0.08643852690215978,-0.5950156626680448
7282,1.0,0.0,4.0,1.0,1.0,12.0,1.0,3.0,1.0,-0.2920796343898326,0.31086733811355705,0.47639898165326305,0.7229673010034079,-0.3032503770386948,-0.368525709171721
7283,1.0,1.0,4.0,3.0,1.0,8.0,9.0,2.0,1.0,-0.9635266077717676,-0.6502405391604171,-1.2164278573202418,-0.7510110796002372,-0.7678471987598412,0.7586020493523795
7284,1.0,1.0,0.0,1.0,1.0,10.0,9.0,3.0,2.0,-0.2920796343898326,-0.6595062592743642,1.1414380969642828,-0.6643064689764934,-0.6646034605995865,1.8406370030647339
7285,0.0,2.0,4.0,2.0,5.0,8.0,6.0,2.0,2.0,-0.2920796343898326,-0.2421276850506533,1.3832705025319263,-0.49089724772900567,-0.6646034605995865,-0.0529241659318864
7286,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.9635266077717676,-0.3811134867598608,0.29502467747753036,0.5495580797559202,-0.7678471987598412,-0.20320679839193562
7287,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.6031829967860808,-0.9269486352905665,1.62510290809957,1.5033087966171024,2.0197337315670376,-0.6841112222640932
7288,0.0,0.0,4.0,2.0,2.0,8.0,10.0,2.0,0.0,-0.06826397659585427,-0.7934380318305096,0.5973151844370849,-0.4041926371052619,1.0905400881247447,-0.6841112222640932
7289,1.0,0.0,0.0,0.0,1.0,12.0,2.0,3.0,1.0,-0.5158952921838109,-0.28466576375559255,0.9600637927885501,-1.3579433539664438,-0.45811598427907696,-0.14309374540791595
7290,1.0,1.0,4.0,1.0,1.0,10.0,0.0,3.0,2.0,-0.06826397659585427,-0.168844262331253,-0.551388742009222,-0.4041926371052619,-0.5613597224393317,0.037245413544143145
7291,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4111579233597242,-0.9269486352905665,-1.2768859587121528,1.156490354122127,-1.0775784132406054,-0.6841112222640932
7292,0.0,0.0,4.0,1.0,1.0,11.0,2.0,3.0,1.0,0.2898410758745111,0.16514283086693346,0.05319227190988682,-0.49089724772900567,0.0994002017862988,-0.18946896201665434
7293,0.0,2.0,0.0,2.0,5.0,8.0,9.0,2.0,2.0,-0.06826397659585427,0.1053368192223654,-0.7932211475768656,-0.057374194610286554,-0.5613597224393317,-0.20320679839193562
7294,1.0,0.0,0.0,2.0,1.0,12.0,4.0,2.0,0.0,2.617523916931886,-0.5668490581348926,0.47639898165326305,0.02933041601345727,4.807314661893916,2.9226719567770885
7295,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,2.0483096178429463,0.9830811328746394,-0.14838476979831264,-0.6841112222640932
7296,1.0,1.0,4.0,1.0,1.0,2.0,7.0,3.0,2.0,-1.187342265565746,-0.2202268920540509,0.6577732858289957,-1.0978295220952126,-1.0775784132406054,-0.41360248383600456
7297,1.0,5.0,4.0,1.0,1.0,8.0,4.0,3.0,6.0,-0.2920796343898326,0.49449706400814636,-0.4304725392254003,-0.6643064689764934,-1.0775784132406054,-0.4035836416720013
7298,1.0,0.0,0.0,1.0,1.0,15.0,9.0,3.0,1.0,1.498445627961994,-0.34615645178451465,-1.2768859587121528,-0.317488026481518,0.9356744808843624,1.1192803672564975
7299,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.9545739814600085,0.0948075918201527,0.8391475900047284,1.3298995753696146,-0.7616525744702259,-0.4412544882086536
7300,1.0,0.0,2.0,4.0,1.0,4.0,8.0,2.0,0.0,-0.2920796343898326,-0.0627096501169491,-0.7932211475768656,1.67671801786459,0.7808088736439802,-0.17916157719832776
7301,0.0,0.0,0.0,3.0,1.0,8.0,7.0,2.0,0.0,-0.20255337127224127,-0.07366004661525029,-0.30955633644157854,-1.2712387433427002,0.9047013594362859,-0.1503073117659983
7302,0.0,0.0,4.0,1.0,1.0,4.0,7.0,3.0,1.0,-0.9635266077717676,-0.22738676668755553,-0.4909306406173112,0.6362626903796641,-0.7678471987598412,-0.323432904359975
7303,0.0,2.0,4.0,1.0,2.0,3.0,9.0,3.0,3.0,-0.1577902397134456,1.4627648159156252,-0.7932211475768656,-0.49089724772900567,-0.7988203202079177,-0.5013675411926733
7304,1.0,1.0,4.0,1.0,1.0,3.0,4.0,3.0,2.0,0.02126228652173706,-0.563058536270096,-0.9141373503606874,0.1160350266372011,-0.5200622271752298,0.8307377129332031
7305,0.0,0.0,0.0,1.0,1.0,16.0,11.0,3.0,1.0,0.8269986545800591,-0.4762977024758635,0.47639898165326305,-0.49089724772900567,0.471077659163216,1.4799586851606157
7306,1.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,0.0,-0.7397109499777893,3.197981491800276,-1.3978021614959746,0.7229673010034079,0.16134644468245166,-0.6147648043417281
7307,1.0,0.0,4.0,4.0,1.0,17.0,1.0,2.0,0.0,-0.5606584237426067,0.4595400290328002,0.7182313872209066,0.5495580797559202,0.4091314162670631,-0.45167408405921705
7308,1.0,0.0,0.0,1.0,1.0,11.0,0.0,3.0,1.0,0.6031829967860808,2.714900538586758,0.4159408802613522,0.1160350266372011,0.3162120519228338,-0.5116268355686127
7309,0.0,2.0,2.0,1.0,1.0,16.0,11.0,3.0,3.0,0.8269986545800591,1.0382263670584095,-0.7327630461849547,-0.49089724772900567,-0.45811598427907696,-0.323432904359975
7310,1.0,0.0,0.0,3.0,1.0,8.0,6.0,2.0,0.0,-0.20255337127224127,0.21947364426235094,0.9600637927885501,0.02933041601345727,0.9047013594362859,-0.3028341648707843
7311,1.0,1.0,4.0,1.0,1.0,3.0,7.0,3.0,2.0,-0.9635266077717676,0.07459147520790435,1.020521894180461,0.20273963726094493,-0.9743346750803508,-0.4436590103280144
7312,1.0,0.0,4.0,3.0,1.0,4.0,3.0,2.0,0.0,-0.9635266077717676,-0.4329172855787472,-0.7327630461849547,-1.2712387433427002,-0.14838476979831264,-0.20320679839193562
7313,1.0,0.0,4.0,3.0,1.0,12.0,10.0,2.0,0.0,0.06602541808053274,3.1512317221344515,-0.30955633644157854,0.5495580797559202,1.276378816813203,-0.5648148648488733
7314,1.0,1.0,4.0,1.0,1.0,3.0,6.0,3.0,2.0,1.7222612857559725,-0.5361037141204316,-1.2164278573202418,-0.837715690223981,0.2645901828427064,2.201315320968852
7315,0.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,3.0,-0.20255337127224127,-0.2581321107020166,-0.8536792489687766,-0.6643064689764934,-0.8143068809319559,-0.01685633414147458
7316,0.0,0.0,2.0,1.0,5.0,3.0,6.0,3.0,1.0,0.15555168119812407,-0.38490400862465735,-1.09551165453642,-0.317488026481518,0.006480837442069513,0.3979237314482613
7317,0.0,0.0,4.0,1.0,1.0,15.0,10.0,3.0,1.0,2.617523916931886,1.0281183087522854,-1.3373440601040636,0.02933041601345727,1.7100025170862732,-0.08298069242389625
7318,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.9635266077717676,0.7156108394546128,-0.4304725392254003,0.1160350266372011,-0.7678471987598412,-0.5398398951024459
7319,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,0.23456657608561948,1.069785743498383,-0.14838476979831264,-0.6841112222640932
7320,0.0,0.0,0.0,1.0,1.0,15.0,10.0,3.0,1.0,-0.8740003446541763,-0.6413959881425584,1.504186705315748,-1.3579433539664438,-0.7059009558636884,0.9028733765140268
7321,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-0.9745954517525983,1.156490354122127,-0.5200622271752298,-0.6841112222640932
7322,1.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,0.06602541808053274,3.8945951767306672,-0.6723049447930438,1.2431949647458709,-0.05546540545408335,-0.584067071951222
7323,1.0,0.0,4.0,2.0,4.0,12.0,4.0,2.0,0.0,0.3793673389921024,-0.869248469126441,-1.1559697559283308,-1.1845341327189562,1.7100025170862732,-0.6841112222640932
7324,1.0,0.0,0.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.5158952921838109,-0.7146794108619587,-0.8536792489687766,-0.14407880523403038,-0.45811598427907696,1.4799586851606157
7325,1.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,1.0508143123740374,1.2370181804121851,-1.5187183642797963,1.069785743498383,0.6259432664035981,-0.3492093814795227
7326,1.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,-0.7397109499777893,0.670124577077054,0.5973151844370849,0.1160350266372011,-0.6129815915194591,-0.5037720633120341
7327,1.0,0.0,4.0,1.0,1.0,12.0,2.0,3.0,1.0,1.095577443932833,-0.4379713147318093,0.29502467747753036,1.069785743498383,0.6569163878516745,0.9028733765140268
7328,0.0,0.0,0.0,1.0,1.0,15.0,4.0,3.0,1.0,-0.2920796343898326,-0.2585532797981051,0.5973151844370849,-0.9244203008477248,-0.3032503770386948,-0.0529241659318864
7329,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.4783026206979177,-0.9269486352905665,0.7182313872209066,1.7634226284883339,-1.1240380954127203,-0.6841112222640932
7330,1.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,-0.06826397659585427,0.16387932357866794,0.4159408802613522,-0.14407880523403038,-0.5613597224393317,-0.27191201041580454
7331,1.0,0.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,-0.0979866959508946,-0.9269486352905665,-0.007265829482024071,1.5033087966171024,-0.1689509224398354,-0.6841112222640932
7332,1.0,1.0,4.0,1.0,1.0,3.0,8.0,3.0,2.0,-1.187342265565746,-0.21264584832445776,-0.12818203226584585,-0.2307834158577742,-1.0775784132406054,-0.41360248383600456
7333,1.0,2.0,4.0,0.0,1.0,15.0,10.0,3.0,3.0,0.3793673389921024,-0.19369323900047494,0.1741084746937086,-1.0978295220952126,-0.6129815915194591,0.21758457249620222
7334,0.0,0.0,4.0,1.0,1.0,15.0,8.0,3.0,1.0,-1.187342265565746,-0.05597094457953298,-0.4909306406173112,-1.4446479645901877,-0.9227128060002234,-0.46770423152162227
