car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,0.0,4.0,1.0,2.0,8.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.4178268378787259,1.9388243943195542,1.0014941867340839,-0.0141243004091302,-0.45493161983233493,0
0.0,0.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,2.3262529505160923,0.9678352693891878,0.5836114128955567,-0.46038940091157976,-0.7084572816664965,0
0.0,1.0,4.0,3.0,1.0,8.0,0.6483090801705693,0.14812059456949092,-1.8985675564266598,-0.31059067101418225,-0.7161251063329812,0.8067700568077283,-0.6100220586226573,-0.6700369086200247,-0.5496424210120697,-0.6466561410495036,2
0.0,1.0,4.0,3.0,1.0,12.0,0.6483090801705693,-0.7301530538901255,-1.8985675564266598,-0.31059067101418225,0.2897520068914579,0.305968305102218,-0.6100220586226573,0.061257945597397764,0.13463073309168633,-0.416199393323816,2
0.0,1.0,0.0,3.0,1.0,14.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.9927861098067012,-0.5493352383145095,1.5238476540322428,1.3246710010982186,-0.8035216584090054,2
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.0607739836574012,1.2105825506217796,0.16572863905702956,-0.16287933390994672,-0.33873494030677814,2
1.0,1.0,0.0,2.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,1.1644277575214048,0.17233578312112277,-0.6707088789308052,1.0014941867340839,2.8122213361063837,-0.19348909089983213,0
1.0,1.0,4.0,1.0,1.0,16.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.8886125143965183,1.8781375740114064,1.1059648801937156,-0.3116343674107632,1.6366086116276877,2
1.0,1.0,4.0,1.0,1.0,6.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,2.039103508151352,-0.19312568274410896,-0.0638406758493263,-1.1923903759181838,0.43214080009331934,0.45140248046700815,2
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.6396223071434367,-0.47362589661497023,1.3319561912380753,0.3746700259762931,0.3726387866929928,0.20738945346333887,2
0.0,1.0,4.0,0.0,1.0,9.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.4663679002134411,-1.1562034413959883,0.061257945597397764,-0.7578994679132128,-0.45493161983233493,2
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.4757606014389494,-0.9134561601633968,0.5836114128955567,-0.0141243004091302,-0.019194071611496912,2
1.0,1.0,0.0,0.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.5958885196119393,0.024187268336969256,-0.003153855541178411,-0.1476834413218658,0.34288777999282943,-0.23583116091894502,1
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-1.06599540658496,3.4324569903020916,1.0285220896973357,1.5238476540322428,-0.7876504746133761,-0.7578486169101598,0
0.0,0.0,4.0,3.0,1.0,14.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,-0.7598588938644785,-0.9722929434965013,-0.48864841800636155,0.4791407194359249,0.19413274649201293,-0.8035216584090054,1
1.0,1.0,0.0,3.0,1.0,3.0,-0.6613845223179519,-1.3156688195298698,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.4885688303828243,-0.7313956992389531,-1.6102731497567109,1.6221810680998514,0.06795343803267069,1
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.37500253374713316,1.3926430115462232,-1.087919682458552,-0.6587294455793351,-0.19348909089983213,2
1.0,1.0,0.0,1.0,1.0,0.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.19440650563849643,-0.36727477739006575,-0.7745076020796565,-0.6587294455793351,-0.31549560440166674,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,1.6017656328363783,-0.5372401003695491,-0.5493352383145095,0.4791407194359249,0.233800755425564,1.0556252139999036,0
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-1.064512191892401,0.11821978507511738,1.1059648801937156,-0.7578994679132128,-0.8035216584090054,2
0.0,0.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,0.07108306923397113,-0.03046117515689717,1.9995112146277019,-0.3566248282411294,-0.6835219511628046,-0.28063660054399975,2
1.0,1.0,4.0,2.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.322521018549505,0.3358541726379262,0.30028024599956105,0.27019933251666134,0.789152880495279,-0.524649627547669,1
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.8036512624021479,1.8781375740114064,-0.1476834413218658,-0.5595594232454575,0.5908384958976763,2
1.0,0.0,0.0,0.0,1.0,6.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.39037240847978305,-0.9134561601633968,-0.2521541347814976,0.7296508670949524,0.4165434766093411,2
0.0,1.0,0.0,2.0,2.0,1.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,1.1644277575214048,-0.3310276143731625,-0.003153855541178411,1.1059648801937156,0.7296508670949524,0.17253044960567182,2
0.0,0.0,2.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-0.2787872310180077,0.8857541352949572,0.42165388661585684,0.4791407194359249,-0.25213235401043665,-0.5885578012867253,0
0.0,1.0,4.0,1.0,1.0,16.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-1.0606697232092384,-0.8527693398552489,-1.087919682458552,-0.6587294455793351,-0.8035216584090054,2
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.9462495446439556,1.0285220896973357,-0.8789782955392883,-0.46038940091157976,1.2880185730510172,0
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.5084209445489446,0.3268884123772138,0.05753296476696948,-0.1476834413218658,0.28338576659250286,-0.3774671668152971,2
1.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.5220004332889088,1.0892089100054836,1.0014941867340839,-0.46038940091157976,-0.5943676352630031,2
1.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,1.1644277575214048,0.617635209403175,0.4823407069240047,1.3149062671129792,0.7296508670949524,-0.35986724308982604,2
1.0,0.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,2.4764413834663253,1.2396881951107013,1.6960771130869625,1.419376960572611,1.6221810680998514,-0.33873494030677814,1
0.0,0.0,0.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-1.2409305567109494,-0.24094307080124208,-0.7313956992389531,-0.9834489889989201,-1.0554095349148458,-0.5943676352630031,1
1.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-1.2409305567109494,-0.3933609952333539,0.23959342569141318,0.061257945597397764,-1.0554095349148458,-0.5420791294765025,2
1.0,0.0,0.0,1.0,1.0,6.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.873372847315878,-0.1852143164656221,-0.9834489889989201,-0.46038940091157976,-0.6292266391206701,0
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.5769456100955614,0.7250879881565964,0.16572863905702956,0.28338576659250286,0.4746418163721195,2
0.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.142319707933405,-0.6707088789308052,0.061257945597397764,-0.5595594232454575,-0.33873494030677814,2
1.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.09834478855943436,0.6644011678484484,-0.2521541347814976,-0.6091444344123963,-0.5130299595951133,2
1.0,0.0,0.0,1.0,1.0,11.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.2022844318284632,0.7299206831444787,1.7567639333951104,-0.04321274786223402,0.07512871969135972,-0.49930325852049423,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-1.0704893653995426,0.17890660538326528,1.0014941867340839,0.13463073309168633,-0.8035216584090054,2
0.0,0.0,2.0,1.0,1.0,0.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.7161251063329812,1.1192908430382769,1.3319561912380753,2.0462011213304017,-0.5496424210120697,-0.6690743537526345,2
0.0,0.0,2.0,1.0,4.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.4616715496006869,1.9995112146277019,0.27019933251666134,-0.7578994679132128,-0.45493161983233493,1
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.7161251063329812,1.440777389529538,1.5747034724706668,0.061257945597397764,-0.5496424210120697,-0.6858841400573317,2
0.0,1.0,0.0,1.0,1.0,4.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,2.039103508151352,-0.2008106201104339,-1.5810111835530236,0.4791407194359249,1.3246710010982186,0.45140248046700815,1
0.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.5974387764057614,-0.6707088789308052,-1.1923903759181838,-0.7578994679132128,-0.10634158125566452,2
0.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,0.5084209445489446,-0.12908453802473424,0.9678352693891878,0.27019933251666134,-0.2620493562438244,-0.16443992101844293,0
0.0,1.0,0.0,1.0,1.0,8.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.14758586842351562,1.2977521663229346,0.7250879881565964,-0.565566215160393,-0.7578994679132128,-0.6176069711681145,2
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.28376737493283477,-0.7313956992389531,1.6283183474918745,0.13463073309168633,-0.3677841101881673,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.23923530694205875,1.0892089100054836,-0.6700369086200247,-0.0141243004091302,-0.1760595889709986,2
0.0,1.0,0.0,1.0,1.0,10.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,2.039103508151352,-0.25673988649868784,-1.0955166210878404,-0.8789782955392883,0.43214080009331934,0.45140248046700815,2
0.0,0.0,4.0,3.0,4.0,4.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,1.1644277575214048,-0.8173133732756145,-1.5810111835530236,-0.7745076020796565,2.8122213361063837,4.07673888166438,1
1.0,1.0,4.0,2.0,1.0,4.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,0.8145574572694261,-0.8245713696771436,-0.9134561601633968,1.0014941867340839,2.3362052289037707,3.518994819941708,2
0.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.13732662400786458,-0.5493352383145095,0.3746700259762931,0.13463073309168633,-0.3677841101881673,2
1.0,0.0,4.0,0.0,1.0,10.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.2897520068914579,-0.07870550417882612,1.5747034724706668,-0.04321274786223402,0.13463073309168633,-0.22253826078122133,2
0.0,1.0,0.0,2.0,1.0,0.0,0.6483090801705693,-0.14463728825038122,-1.8985675564266598,-0.31059067101418225,-0.5849237437384891,0.4929684476827922,-1.39895072262858,0.4791407194359249,-0.46038940091157976,-0.5943676352630031,0
0.0,1.0,4.0,1.0,1.0,17.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.70716260435829,0.42165388661585684,0.3746700259762931,-0.46038940091157976,0.24224845732100592,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.26788511312570923,-0.5521830341374032,-1.2168902617041364,0.5836114128955567,0.11975522974160467,0.346825468894007,2
1.0,1.0,4.0,0.0,1.0,14.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,0.5084209445489446,-1.0875670039913758,-0.4279615976982137,0.16572863905702956,-0.2620493562438244,-0.8035216584090054,2
1.0,0.0,2.0,1.0,5.0,10.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,1.3830966951788917,-0.4121463976843705,1.2712693709299274,-1.2968610693778155,0.878405900595769,0.5036909862535087,2
0.0,1.0,0.0,2.0,1.0,12.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,2.2140386582773415,0.22869199047417252,1.2712693709299274,-0.3566248282411294,4.240269657714222,0.015664932246170132,2
1.0,1.0,4.0,1.0,1.0,0.0,3.267696285147612,-1.3156688195298698,0.5237541976462305,2.9160808702442154,2.039103508151352,0.5915918105506293,1.6353902927788146,-0.2521541347814976,-0.28188336071059994,-0.1760595889709986,2
0.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-1.044445966546997,1.6960771130869625,0.3746700259762931,-0.46038940091157976,-0.8035216584090054,0
1.0,1.0,0.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.8753773444878477,-0.48864841800636155,0.8970234932744521,0.28338576659250286,3.0309687659343694,2
1.0,1.0,4.0,1.0,1.0,16.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-1.0248066821663886,0.8464616287728921,-0.1476834413218658,-0.7578994679132128,-0.8035216584090054,1
1.0,1.0,0.0,1.0,1.0,4.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.9957746965602721,-1.0348298007796926,0.6880821063551885,-0.3612193785777021,-0.8035216584090054,2
1.0,1.0,0.0,3.0,1.0,8.0,0.6483090801705693,1.6119100086688516,-1.8985675564266598,-0.31059067101418225,0.2897520068914579,1.1811972829336725,1.9995112146277019,0.061257945597397764,0.13463073309168633,-0.5545354135216423,2
0.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.8473264689274732,-0.5444980967710782,-1.0955166210878404,-0.4610955217007612,-0.876903494713866,-0.24577759668633267,1
1.0,1.0,2.0,1.0,1.0,3.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,1.0769601824584103,0.5753680538883876,0.9678352693891878,-0.3566248282411294,-0.34138537411092656,-0.3294392059447336,0
1.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.780596450303173,1.1498957303136315,0.061257945597397764,-0.46038940091157976,0.24224845732100592,2
0.0,1.0,4.0,4.0,1.0,14.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.28278328535123354,0.5430275272321526,-0.04321274786223402,0.13463073309168633,-0.45493161983233493,2
0.0,0.0,0.0,1.0,1.0,6.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.15384711398289247,-0.0638406758493263,-1.6102731497567109,-0.8570694902470904,-0.5130299595951133,0
1.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,2.039103508151352,-0.8258521925715312,-1.4596375429367279,0.8970234932744521,1.3246710010982186,5.471099035971062,0
0.0,0.0,4.0,3.0,5.0,14.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.01039494981149309,-0.1852143164656221,-1.2968610693778155,1.0271609340965855,-0.405137469432983,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-1.0512770219837302,-1.5203243632448757,-1.2968610693778155,-0.3116343674107632,-0.8035216584090054,1
0.0,1.0,4.0,1.0,1.0,11.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.07108306923397113,-1.006021279715372,1.7567639333951104,-0.2521541347814976,-0.46038940091157976,-0.8035216584090054,2
1.0,0.0,4.0,3.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.6034159499129029,0.05753296476696948,1.1059648801937156,0.43214080009331934,-0.10634158125566452,2
0.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,0.7270898822064314,0.1454385023389854,-0.8527693398552489,0.27019933251666134,2.2172012021031176,-0.28063660054399975,2
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.6909388476960484,-1.2168902617041364,-1.505802456297079,-0.6587294455793351,0.4165434766093411,1
1.0,0.0,0.0,0.0,1.0,6.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.39037240847978305,0.11821978507511738,-0.2521541347814976,0.7296508670949524,0.4165434766093411,1
0.0,0.0,2.0,3.0,1.0,10.0,0.6483090801705693,-1.6084267023497418,-1.8985675564266598,-0.31059067101418225,-0.6723913188014838,2.7331276899665196,-0.003153855541178411,0.27019933251666134,-0.5198914143119063,-0.7221839827411156,1
1.0,1.0,0.0,1.0,1.0,3.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,2.4764413834663253,-0.8279868973955103,-1.1562034413959883,1.0014941867340839,0.6304808447610747,6.168279113124402,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.3772195819544526,0.17020107829714362,0.7857748084647442,0.16572863905702956,0.19413274649201293,-0.3503546082593338,2
0.0,0.0,4.0,2.0,1.0,2.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,0.028456677984927573,1.514016652162519,-0.2521541347814976,1.0271609340965855,-0.405137469432983,1
1.0,1.0,2.0,0.0,1.0,4.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.40998859361249973,-0.4855802436292535,0.5430275272321526,1.2104355736533474,-0.34138537411092656,-0.21091859282866565,2
0.0,0.0,4.0,0.0,1.0,8.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.20094082776244349,1.2105825506217796,0.5836114128955567,-0.6091444344123963,-0.3677841101881673,2
0.0,1.0,0.0,3.0,1.0,14.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,1.5607478006371667,0.7250879881565964,-0.565566215160393,0.13463073309168633,-0.7010052012862574,2
0.0,1.0,0.0,3.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-1.1097291941164573,-0.294310691400721,0.7857748084647442,-1.4013317628374473,-0.28188336071059994,-0.5525368306338027,2
